Wall time,Step,Value
1684765090.6867945,100,0.8799999952316284
1684765177.695893,200,0.8426666855812073
1684765265.4485838,300,0.8799999952316284
1684765352.7466583,400,0.8866666555404663
1684765449.8424597,500,0.8986666798591614
1684765539.186222,600,0.9037333130836487
1684765627.1516793,700,0.8999999761581421
1684765713.6950011,800,0.9047999978065491
1684765800.9200888,900,0.9101333618164062
1684765888.641084,1000,0.897599995136261
1684765978.0513308,1100,0.9130666851997375
1684766065.6593826,1200,0.9047999978065491
1684766152.730064,1300,0.9250666499137878
1684766259.566663,1400,0.9090666770935059
1684766346.380995,1500,0.9130666851997375
1684766435.3192644,1600,0.9106666445732117
1684766521.7593164,1700,0.9229333400726318
1684766608.6735048,1800,0.9189333319664001
1684766696.3174858,1900,0.920799970626831
1684766783.0099406,2000,0.9064000248908997
1684766871.7348158,2100,0.9226666688919067
1684766958.969172,2200,0.9253333210945129
1684767045.7525878,2300,0.9277333617210388
1684767132.8066661,2400,0.9071999788284302
1684767219.8145854,2500,0.9221333265304565
1684767319.0614502,2600,0.9213333129882812
1684767405.8092542,2700,0.9232000112533569
1684767492.5512059,2800,0.9205333590507507
1684767579.2300715,2900,0.9197333455085754
1684767666.4125881,3000,0.9215999841690063
1684767755.5845768,3100,0.9245333075523376
1684767842.0608459,3200,0.9274666905403137
1684767929.0155394,3300,0.9293333292007446
1684768016.3653598,3400,0.9258666634559631
1684768103.3332527,3500,0.923466682434082
1684768196.7022674,3600,0.9250666499137878
1684768285.353121,3700,0.9215999841690063
1684768373.6987762,3800,0.9293333292007446
1684768461.615182,3900,0.9279999732971191
1684768549.711125,4000,0.9279999732971191
1684768718.8749745,4100,0.9301333427429199
1684768886.4298487,4200,0.9290666580200195
1684769053.1513145,4300,0.9282666444778442
1684769220.103086,4400,0.9282666444778442
1684769386.8153763,4500,0.9261333346366882
1684769563.639907,4600,0.9247999787330627
1684769729.5195951,4700,0.9232000112533569
1684769895.5488935,4800,0.9279999732971191
1684770061.4406183,4900,0.9279999732971191
1684770230.8151712,5000,0.930400013923645
1684770404.590792,5100,0.9282666444778442
1684770574.1205254,5200,0.9285333156585693
1684770741.961492,5300,0.9250666499137878
1684770908.6916392,5400,0.930400013923645
1684771075.2258112,5500,0.9274666905403137
1684771244.4370284,5600,0.930400013923645
1684771410.2800531,5700,0.9301333427429199
1684771590.6935863,5800,0.9296000003814697
1684771759.4019933,5900,0.9301333427429199
1684771925.5927417,6000,0.9296000003814697
1684772093.749826,6100,0.9282666444778442
1684772270.6747072,6200,0.9298666715621948
