Wall time,Step,Value
1684765090.686708,100,0.31615880131721497
1684765177.6958032,200,0.4317464232444763
1684765265.4485033,300,0.28908687829971313
1684765352.7465725,400,0.29229626059532166
1684765449.8423915,500,0.25360092520713806
1684765539.1861346,600,0.3277391195297241
1684765627.1515877,700,0.249152272939682
1684765713.6949325,800,0.28294387459754944
1684765800.9200172,900,0.26372596621513367
1684765888.6410103,1000,0.2761131525039673
1684765978.0512536,1100,0.25599056482315063
1684766065.6593115,1200,0.3585204780101776
1684766152.7299562,1300,0.2967974543571472
1684766259.5665753,1400,0.3219967484474182
1684766346.3809018,1500,0.35120445489883423
1684766435.3191867,1600,0.35532206296920776
1684766521.759188,1700,0.24910742044448853
1684766608.6733906,1800,0.3052176535129547
1684766696.3173878,1900,0.28564518690109253
1684766783.0098534,2000,0.3670448064804077
1684766871.7347445,2100,0.31237533688545227
1684766958.969085,2200,0.3156965672969818
1684767045.7525015,2300,0.2945241630077362
1684767132.8066037,2400,0.379618763923645
1684767219.8145003,2500,0.22885644435882568
1684767319.0613558,2600,0.37455102801322937
1684767405.8091664,2700,0.3930293321609497
1684767492.5511177,2800,0.37551382184028625
1684767579.2299712,2900,0.3923681676387787
1684767666.4125018,3000,0.4362001121044159
1684767755.5845087,3100,0.3684557378292084
1684767842.0607586,3200,0.3497536778450012
1684767929.0154483,3300,0.38245221972465515
1684768016.365275,3400,0.42678746581077576
1684768103.3331702,3500,0.4327481687068939
1684768196.7021744,3600,0.4210713505744934
1684768285.3529825,3700,0.40498971939086914
1684768373.6986983,3800,0.41616520285606384
1684768461.6150491,3900,0.42688891291618347
1684768549.7110214,4000,0.41744744777679443
1684768718.874872,4100,0.4104095697402954
1684768886.4297512,4200,0.45122966170310974
1684769053.151193,4300,0.45169028639793396
1684769220.10301,4400,0.4292169511318207
1684769386.815275,4500,0.42214998602867126
1684769563.6398184,4600,0.4633025527000427
1684769729.519507,4700,0.4776093065738678
1684769895.548825,4800,0.48393508791923523
1684770061.4405403,4900,0.48349103331565857
1684770230.8150911,5000,0.491461843252182
1684770404.5906959,5100,0.5211429595947266
1684770574.1204572,5200,0.5321086645126343
1684770741.961396,5300,0.5402733087539673
1684770908.6915572,5400,0.5218018293380737
1684771075.2257016,5500,0.5536409616470337
1684771244.4369648,5600,0.5306892395019531
1684771410.2799606,5700,0.5485537648200989
1684771590.6934962,5800,0.5412904620170593
1684771759.4019215,5900,0.5454512238502502
1684771925.5926766,6000,0.5556357502937317
1684772093.749726,6100,0.5546150803565979
1684772270.6746118,6200,0.5552935004234314
