Wall time,Step,Value
1684746368.9887974,50,0.5677648186683655
1684746435.757184,100,0.2666090428829193
1684746502.5790849,150,0.2497423142194748
1684746569.8153455,200,0.2812443971633911
1684746637.919665,250,0.3579100966453552
1684746704.6744092,300,0.3922835886478424
1684746771.3536255,350,0.23162995278835297
1684746838.0860884,400,0.2440461963415146
1684746954.891013,450,0.23851262032985687
1684747049.040523,500,0.3022477924823761
1684747117.6953664,550,0.28660455346107483
1684747184.348527,600,0.23784777522087097
1684747250.9863303,650,0.20120863616466522
1684747327.433361,700,0.2056879848241806
1684747393.9382339,750,0.23643814027309418
1684747460.590963,800,0.22247008979320526
1684747527.1950626,850,0.21691538393497467
1684747594.0515485,900,0.20540322363376617
1684747661.7110085,950,0.21015231311321259
1684747728.0820568,1000,0.21823251247406006
1684747806.486629,1050,0.2117047905921936
1684747872.9394894,1100,0.2201407253742218
1684747939.7553124,1150,0.2534964978694916
1684748006.2944667,1200,0.20402434468269348
1684748073.3264735,1250,0.23528510332107544
1684748149.8304162,1300,0.27785465121269226
1684748216.366518,1350,0.2414342314004898
1684748283.207538,1400,0.3121529817581177
1684748349.9015477,1450,0.3128507733345032
1684748416.7544587,1500,0.23535889387130737
1684748485.5985622,1550,0.2803555727005005
1684748552.20432,1600,0.2827664315700531
1684748619.2282615,1650,0.23639743030071259
1684748686.087099,1700,0.22233915328979492
1684748752.8840919,1750,0.27078792452812195
1684748819.9310603,1800,0.24631865322589874
1684748887.0488734,1850,0.2762713134288788
1684748953.673816,1900,0.26835891604423523
1684749020.833918,1950,0.31424105167388916
1684749087.546365,2000,0.2702116072177887
1684749156.344237,2050,0.31878817081451416
1684749222.9077191,2100,0.23188510537147522
1684749290.0201502,2150,0.3076554834842682
1684749356.7720952,2200,0.2764135003089905
1684749423.6650016,2250,0.21621210873126984
1684749490.3924634,2300,0.3016476333141327
1684749558.5029113,2350,0.21731571853160858
1684749625.649525,2400,0.2318969964981079
1684749692.2882035,2450,0.2641553282737732
1684749759.0829315,2500,0.24706576764583588
1684749827.8818424,2550,0.28388845920562744
1684749894.7134376,2600,0.3310277462005615
1684749961.9665923,2650,0.3401816487312317
1684750028.7143888,2700,0.34865692257881165
1684750095.6681755,2750,0.32028451561927795
1684750162.5172877,2800,0.3072778284549713
1684750229.3356178,2850,0.3514625132083893
1684750296.2262852,2900,0.4311670958995819
1684750362.8732536,2950,0.3295726478099823
1684750429.6472952,3000,0.281999796628952
1684750528.290518,3050,0.3444885313510895
1684750594.966151,3100,0.3334559202194214
1684750661.8210409,3150,0.3415284752845764
1684750728.9924936,3200,0.35707908868789673
1684750795.6487088,3250,0.36401620507240295
1684750862.3494081,3300,0.350464403629303
1684750929.6920886,3350,0.3442106246948242
1684750996.2797246,3400,0.3343716263771057
1684751063.5707822,3450,0.30664268136024475
1684751130.8036315,3500,0.35086190700531006
1684751200.0692294,3550,0.3446250855922699
1684751266.9748485,3600,0.3485112190246582
1684751333.6299975,3650,0.4294791519641876
1684751400.2027855,3700,0.316487580537796
1684751467.0271628,3750,0.3185083270072937
1684751533.974706,3800,0.3518509864807129
1684751600.6457238,3850,0.335080623626709
1684751667.2556024,3900,0.36694014072418213
1684751734.0076234,3950,0.3711516261100769
1684751810.9006386,4000,0.402388334274292
1684751881.6554132,4050,0.41990283131599426
1684751948.5853927,4100,0.41205477714538574
1684752016.2570024,4150,0.3867965042591095
1684752084.1885386,4200,0.39315032958984375
1684752152.2341912,4250,0.42491358518600464
1684752222.7833536,4300,0.4214099645614624
1684752293.4471006,4350,0.41928040981292725
1684752364.0845613,4400,0.43312549591064453
1684752434.5801806,4450,0.4366097152233124
1684752503.213584,4500,0.41562095284461975
1684752572.6940396,4550,0.3745962381362915
1684752639.5986063,4600,0.38017868995666504
1684752706.4632568,4650,0.4116220772266388
1684752773.3657725,4700,0.4309348165988922
1684752850.4066536,4750,0.4019414186477661
1684752917.5193198,4800,0.477186918258667
1684752985.022167,4850,0.39707738161087036
1684753052.41191,4900,0.4006006717681885
1684753129.3440056,4950,0.39906248450279236
1684753205.90732,5000,0.3835296928882599
1684753274.7360675,5050,0.4160563349723816
1684753352.127209,5100,0.4444740116596222
1684753419.4939852,5150,0.42091816663742065
1684753496.5597038,5200,0.4629773497581482
1684753563.599262,5250,0.46948686242103577
1684753630.6825058,5300,0.47085702419281006
1684753697.5116057,5350,0.4781002402305603
1684753764.5862372,5400,0.4835972785949707
1684753831.979264,5450,0.49195653200149536
1684753898.9291387,5500,0.5000067353248596
1684753968.2397828,5550,0.5050312280654907
1684754035.1738458,5600,0.5093665719032288
1684754102.209555,5650,0.5071145296096802
1684754169.0182374,5700,0.49845728278160095
1684754245.6720421,5750,0.4997595250606537
1684754322.8718877,5800,0.5013779997825623
1684754390.2448182,5850,0.5034134984016418
1684754457.0517876,5900,0.49910154938697815
1684754523.849371,5950,0.5046080350875854
1684754590.8448682,6000,0.5057139992713928
1684754660.1998546,6050,0.4921448230743408
1684754727.2404685,6100,0.49293309450149536
1684754794.0548291,6150,0.4880169928073883
1684754860.8907669,6200,0.4865233302116394
1684754927.877544,6250,0.48612773418426514
