Wall time,Step,Value
1684758141.899328,100,0.8375999927520752
1684758239.532448,200,0.8327999711036682
1684758337.1154459,300,0.873199999332428
1684758464.5725613,400,0.8123999834060669
1684758562.6774187,500,0.852400004863739
1684758663.7550917,600,0.8903999924659729
1684758771.8136559,700,0.8596000075340271
1684758871.2563586,800,0.9043999910354614
1684758969.8923945,900,0.9115999937057495
1684759075.6352088,1000,0.9111999869346619
1684759176.4028647,1100,0.9124000072479248
1684759274.3622556,1200,0.8820000290870667
1684759370.3029287,1300,0.9016000032424927
1684759468.2136803,1400,0.9047999978065491
1684759566.037814,1500,0.9139999747276306
1684759666.5293252,1600,0.9064000248908997
1684759764.388607,1700,0.9007999897003174
1684759881.7885447,1800,0.9071999788284302
1684759979.4974356,1900,0.9107999801635742
1684760077.915497,2000,0.9115999937057495
1684760178.4502242,2100,0.9064000248908997
1684760276.5664487,2200,0.8960000276565552
1684760376.0273721,2300,0.9035999774932861
1684760474.2112007,2400,0.9079999923706055
1684760573.9580119,2500,0.9079999923706055
1684760676.0403786,2600,0.9175999760627747
1684760774.7109606,2700,0.909600019454956
1684760873.8410673,2800,0.9128000140190125
1684760972.0161302,2900,0.9160000085830688
1684761070.7189896,3000,0.9147999882698059
1684761171.218779,3100,0.9232000112533569
1684761269.5537233,3200,0.9103999733924866
1684761367.7055857,3300,0.9132000207901001
1684761466.1494215,3400,0.9200000166893005
1684761564.2986887,3500,0.9124000072479248
1684761664.1681747,3600,0.8960000276565552
1684761757.1905859,3700,0.9120000004768372
1684761858.1786427,3800,0.9175999760627747
1684761959.1369538,3900,0.9139999747276306
1684762061.3859198,4000,0.9103999733924866
1684762165.7489505,4100,0.9083999991416931
1684762265.1654356,4200,0.9136000275611877
1684762363.6495938,4300,0.9147999882698059
1684762460.3202937,4400,0.9179999828338623
1684762558.8584096,4500,0.9160000085830688
1684762659.9934728,4600,0.9164000153541565
1684762768.3388712,4700,0.9160000085830688
1684762866.1991334,4800,0.9160000085830688
1684762962.2176244,4900,0.9168000221252441
1684763066.3361027,5000,0.9168000221252441
1684763282.5874038,5100,0.9160000085830688
1684763378.8216617,5200,0.9160000085830688
1684763476.1714585,5300,0.9151999950408936
1684763584.3380458,5400,0.9160000085830688
1684763682.5345774,5500,0.9160000085830688
1684763780.607129,5600,0.9164000153541565
1684763878.7027006,5700,0.9151999950408936
1684763976.1247053,5800,0.9136000275611877
1684764081.4355214,5900,0.9172000288963318
1684764178.3568268,6000,0.9172000288963318
1684764267.1403368,6100,0.9179999828338623
1684764352.6127622,6200,0.9187999963760376
