Wall time,Step,Value
1684746289.055825,10,0.6899999976158142
1684746292.9214394,20,0.6834999918937683
1684746296.8045886,30,0.6632999777793884
1684746300.6803937,40,0.6865000128746033
1684746304.655733,50,0.5583000183105469
1684746372.99015,60,0.6001999974250793
1684746376.8854845,70,0.3959999978542328
1684746380.7860167,80,0.3231000006198883
1684746384.6678224,90,0.3788999915122986
1684746388.6117842,100,0.29089999198913574
1684746439.6967144,110,0.38119998574256897
1684746443.6362145,120,0.34790000319480896
1684746447.5786786,130,0.4000999927520752
1684746451.5228515,140,0.4156000018119812
1684746455.422995,150,0.2946999967098236
1684746506.514758,160,0.2134000062942505
1684746510.455852,170,0.24420000612735748
1684746514.3823752,180,0.3357999920845032
1684746518.3196714,190,0.4828999936580658
1684746522.2427075,200,0.2831000089645386
1684746573.722691,210,0.260699987411499
1684746577.6253233,220,0.34790000319480896
1684746581.5499852,230,0.3986000120639801
1684746585.4859462,240,0.2037000060081482
1684746589.3971288,250,0.3005000054836273
1684746641.8414948,260,0.3903000056743622
1684746645.727278,270,0.32190001010894775
1684746649.637013,280,0.2393999993801117
1684746653.5760543,290,0.1868000030517578
1684746657.4640694,300,0.36629998683929443
1684746708.5909662,310,0.33500000834465027
1684746712.5487823,320,0.2946000099182129
1684746716.4649918,330,0.27720001339912415
1684746720.3553338,340,0.2957000136375427
1684746724.3144884,350,0.2621999979019165
1684746775.278981,360,0.24860000610351562
1684746779.1671262,370,0.3702999949455261
1684746783.1099803,380,0.25780001282691956
1684746787.0265882,390,0.40209999680519104
1684746790.9492364,400,0.24580000340938568
1684746842.0203097,410,0.2655999958515167
1684746845.9091058,420,0.3531000018119812
1684746849.8133752,430,0.24570000171661377
1684746853.7185707,440,0.2948000133037567
1684746857.6865544,450,0.1542000025510788
1684746958.94504,460,0.2215999960899353
1684746962.868444,470,0.24449999630451202
1684746966.7495902,480,0.3314000070095062
1684746970.6795368,490,0.2770000100135803
1684746974.628533,500,0.23680000007152557
1684747055.0258055,510,0.37439998984336853
1684747058.9121933,520,0.24140000343322754
1684747062.7602048,530,0.31690001487731934
1684747066.6304445,540,0.26429998874664307
1684747070.479435,550,0.24580000340938568
1684747121.6068182,560,0.2531999945640564
1684747125.5190609,570,0.31610000133514404
1684747129.429689,580,0.2759999930858612
1684747133.2983425,590,0.296999990940094
1684747137.184442,600,0.35580000281333923
1684747188.257504,610,0.25450000166893005
1684747192.2132006,620,0.3089999854564667
1684747196.1547732,630,0.3449999988079071
1684747200.0167255,640,0.2759000062942505
1684747203.8981774,650,0.3140000104904175
1684747254.8477142,660,0.2535000145435333
1684747258.707528,670,0.21709999442100525
1684747262.5766072,680,0.20489999651908875
1684747266.4267838,690,0.3659999966621399
1684747270.3053365,700,0.21240000426769257
1684747331.4286768,710,0.24160000681877136
1684747335.2775815,720,0.36820000410079956
1684747339.1430035,730,0.1551000028848648
1684747342.995055,740,0.33250001072883606
1684747346.8553421,750,0.15000000596046448
1684747397.8725684,760,0.1160999983549118
1684747401.8261971,770,0.18520000576972961
1684747405.7428396,780,0.29109999537467957
1684747409.6275346,790,0.3109000027179718
1684747413.4858594,800,0.36070001125335693
1684747464.4981139,810,0.23770000040531158
1684747468.3659923,820,0.30820000171661377
1684747472.231585,830,0.21809999644756317
1684747476.0960543,840,0.34279999136924744
1684747479.9930868,850,0.2685999870300293
1684747531.0808036,860,0.2863999903202057
1684747534.933318,870,0.1273999959230423
1684747538.7829025,880,0.2854999899864197
1684747542.6439831,890,0.2395000010728836
1684747546.5165458,900,0.30570000410079956
1684747597.9167032,910,0.24799999594688416
1684747601.7728233,920,0.2378000020980835
1684747605.6253731,930,0.19660000503063202
1684747609.474512,940,0.2012999951839447
1684747613.357935,950,0.218299999833107
1684747665.5869193,960,0.18930000066757202
1684747669.4365597,970,0.2020999938249588
1684747673.300927,980,0.13259999454021454
1684747677.150082,990,0.20069999992847443
1684747681.0119832,1000,0.21619999408721924
1684747733.8995464,1010,0.22380000352859497
1684747737.763021,1020,0.27709999680519104
1684747741.628643,1030,0.25429999828338623
1684747745.4941719,1040,0.2930000126361847
1684747749.351906,1050,0.21320000290870667
1684747810.3620243,1060,0.2198999971151352
1684747814.221296,1070,0.1688999980688095
1684747818.0885878,1080,0.29319998621940613
1684747821.9360278,1090,0.24390000104904175
1684747825.8327029,1100,0.25290000438690186
1684747876.8086512,1110,0.15870000422000885
1684747880.669322,1120,0.24959999322891235
1684747884.5282893,1130,0.17919999361038208
1684747888.3917882,1140,0.225600004196167
1684747892.2607877,1150,0.10300000011920929
1684747943.627956,1160,0.3179999887943268
1684747947.4890482,1170,0.2353000044822693
1684747951.3464625,1180,0.2687999904155731
1684747955.2122834,1190,0.1454000025987625
1684747959.0639663,1200,0.1746000051498413
1684748010.1953325,1210,0.3303999900817871
1684748014.0772276,1220,0.2370000034570694
1684748018.0027678,1230,0.28540000319480896
1684748021.9543335,1240,0.18490000069141388
1684748025.8773348,1250,0.2621999979019165
1684748077.266794,1260,0.18520000576972961
1684748081.1699493,1270,0.1501999944448471
1684748085.0501668,1280,0.08479999750852585
1684748088.9393458,1290,0.1096000000834465
1684748092.7922308,1300,0.13600000739097595
1684748153.713643,1310,0.07410000264644623
1684748157.6305914,1320,0.24549999833106995
1684748161.5079737,1330,0.17499999701976776
1684748165.3751452,1340,0.21699999272823334
1684748169.2638245,1350,0.13809999823570251
1684748220.312475,1360,0.13650000095367432
1684748224.2396526,1370,0.22679999470710754
1684748228.180123,1380,0.08410000056028366
1684748232.112581,1390,0.15330000221729279
1684748236.021972,1400,0.19030000269412994
1684748287.1224465,1410,0.14730000495910645
1684748291.0428586,1420,0.14949999749660492
1684748295.0050547,1430,0.08659999817609787
1684748298.9159956,1440,0.18850000202655792
1684748302.842487,1450,0.07590000331401825
1684748353.8428173,1460,0.10419999808073044
1684748357.780741,1470,0.17069999873638153
1684748361.6937242,1480,0.10639999806880951
1684748365.6353886,1490,0.2554999887943268
1684748369.5428984,1500,0.0617000013589859
1684748422.69378,1510,0.181099995970726
1684748426.6518786,1520,0.13120000064373016
1684748430.5781395,1530,0.08269999921321869
1684748434.5185285,1540,0.16259999573230743
1684748438.4962482,1550,0.09080000221729279
1684748489.5542905,1560,0.15000000596046448
1684748493.460061,1570,0.1842000037431717
1684748497.3389308,1580,0.08269999921321869
1684748501.1985705,1590,0.1428000032901764
1684748505.0586934,1600,0.13989999890327454
1684748556.1258452,1610,0.14880000054836273
1684748560.071717,1620,0.26030001044273376
1684748563.9416375,1630,0.14810000360012054
1684748567.8902476,1640,0.1251000016927719
1684748571.750685,1650,0.1665000021457672
1684748623.1638823,1660,0.18050000071525574
1684748627.0771391,1670,0.19760000705718994
1684748631.0009058,1680,0.17739999294281006
1684748634.947003,1690,0.14319999516010284
1684748638.8964777,1700,0.09520000219345093
1684748690.0357342,1710,0.0892999991774559
1684748693.9710157,1720,0.17839999496936798
1684748697.8588078,1730,0.07689999788999557
1684748701.774164,1740,0.15479999780654907
1684748705.6589055,1750,0.17239999771118164
1684748756.8099692,1760,0.054499998688697815
1684748760.7115667,1770,0.13920000195503235
1684748764.6235251,1780,0.17499999701976776
1684748768.5679748,1790,0.0763000026345253
1684748772.4990306,1800,0.2467000037431717
1684748823.8768306,1810,0.08669999986886978
1684748827.7580473,1820,0.1979999989271164
1684748831.6836169,1830,0.13439999520778656
1684748835.5602083,1840,0.17679999768733978
1684748839.4806674,1850,0.19380000233650208
1684748891.0071318,1860,0.15219999849796295
1684748894.8712673,1870,0.26409998536109924
1684748898.7577727,1880,0.13809999823570251
1684748902.6213071,1890,0.0869000032544136
1684748906.4908566,1900,0.08900000154972076
1684748957.6119206,1910,0.2680000066757202
1684748961.5569162,1920,0.13660000264644623
1684748965.480737,1930,0.1039000004529953
1684748969.377657,1940,0.13529999554157257
1684748973.264887,1950,0.2224999964237213
1684749024.7790074,1960,0.24719999730587006
1684749028.6857846,1970,0.08179999887943268
1684749032.5909522,1980,0.1817999929189682
1684749036.491642,1990,0.19789999723434448
1684749040.3828893,2000,0.1662999987602234
1684749093.482173,2010,0.11330000311136246
1684749097.3898513,2020,0.17910000681877136
1684749101.296694,2030,0.09880000352859497
1684749105.2177567,2040,0.08139999955892563
1684749109.149132,2050,0.11379999667406082
1684749160.2799122,2060,0.10320000350475311
1684749164.2051258,2070,0.07729999721050262
1684749168.115402,2080,0.1720999926328659
1684749172.044379,2090,0.2152000069618225
1684749175.9246233,2100,0.1152999997138977
1684749226.8761935,2110,0.1242000013589859
1684749230.8147192,2120,0.14319999516010284
1684749234.713022,2130,0.10379999876022339
1684749238.6047451,2140,0.10509999841451645
1684749242.49875,2150,0.0738999992609024
1684749293.9256794,2160,0.18320000171661377
1684749297.8436148,2170,0.14920000731945038
1684749301.7560387,2180,0.17180000245571136
1684749305.6262228,2190,0.12219999730587006
1684749309.5752368,2200,0.07190000265836716
1684749360.760495,2210,0.20080000162124634
1684749364.7108889,2220,0.08110000193119049
1684749368.6868262,2230,0.17350000143051147
1684749372.6340601,2240,0.23229999840259552
1684749376.53841,2250,0.17890000343322754
1684749427.5864267,2260,0.10159999877214432
1684749431.4921563,2270,0.054999999701976776
1684749435.3687518,2280,0.05530000105500221
1684749439.270009,2290,0.12870000302791595
1684749443.1837308,2300,0.18119999766349792
1684749494.3233948,2310,0.2750999927520752
1684749498.2622535,2320,0.13439999520778656
1684749502.1555908,2330,0.11739999800920486
1684749506.062558,2340,0.15289999544620514
1684749509.975441,2350,0.1234000027179718
1684749562.42934,2360,0.094200000166893
1684749566.3513293,2370,0.10840000212192535
1684749570.2575982,2380,0.22100000083446503
1684749574.1575062,2390,0.14650000631809235
1684749578.0807474,2400,0.15109999477863312
1684749629.57778,2410,0.11630000174045563
1684749633.4459584,2420,0.20970000326633453
1684749637.382218,2430,0.0940999984741211
1684749641.30272,2440,0.16210000216960907
1684749645.2237034,2450,0.061500001698732376
1684749696.1832907,2460,0.07129999995231628
1684749700.1269443,2470,0.19210000336170197
1684749704.0696263,2480,0.14589999616146088
1684749707.9700265,2490,0.1606999933719635
1684749711.892138,2500,0.18230000138282776
1684749765.027616,2510,0.02759999968111515
1684749768.9712832,2520,0.014299999922513962
1684749772.9299095,2530,0.164000004529953
1684749776.797322,2540,0.11749999970197678
1684749780.6714246,2550,0.07249999791383743
1684749831.8462315,2560,0.08579999953508377
1684749835.7799637,2570,0.05090000107884407
1684749839.723588,2580,0.015699999406933784
1684749843.6532085,2590,0.05770000070333481
1684749847.5881495,2600,0.052400000393390656
1684749898.6946356,2610,0.041600000113248825
1684749902.602333,2620,0.17329999804496765
1684749906.519751,2630,0.019899999722838402
