Wall time,Step,Value
1684765011.7931566,20,0.7483999729156494
1684765019.8328388,40,0.6746000051498413
1684765027.8319514,60,0.6367999911308289
1684765035.752563,80,0.4496999979019165
1684765043.6920896,100,0.40720000863075256
1684765098.6816478,120,0.3118000030517578
1684765106.7583146,140,0.3952000141143799
1684765114.747818,160,0.31700000166893005
1684765122.7846627,180,0.30169999599456787
1684765130.7797244,200,0.3978999853134155
1684765185.69685,220,0.2524999976158142
1684765193.8085394,240,0.4058000147342682
1684765201.833384,260,0.2937999963760376
1684765209.8094316,280,0.3677999973297119
1684765217.92944,300,0.2994000017642975
1684765273.4642334,320,0.31540000438690186
1684765281.3637958,340,0.4018000066280365
1684765289.370732,360,0.28679999709129333
1684765297.3402576,380,0.23579999804496765
1684765305.2982275,400,0.289000004529953
1684765360.7375176,420,0.30720001459121704
1684765368.6206913,440,0.5529000163078308
1684765376.5627656,460,0.30070000886917114
1684765384.5672927,480,0.25690001249313354
1684765392.6845465,500,0.44279998540878296
1684765460.1581187,520,0.3059000074863434
1684765468.2403688,540,0.2312999963760376
1684765476.2592425,560,0.28200000524520874
1684765484.404143,580,0.32120001316070557
1684765492.329186,600,0.1695999950170517
1684765547.2984247,620,0.36480000615119934
1684765555.4195123,640,0.20640000700950623
1684765563.5599053,660,0.2840999960899353
1684765571.7166436,680,0.32690000534057617
1684765579.8292842,700,0.28839999437332153
1684765635.1491938,720,0.23469999432563782
1684765643.0973115,740,0.29580000042915344
1684765651.0131385,760,0.34790000319480896
1684765658.9256964,780,0.2757999897003174
1684765666.8876681,800,0.2240000069141388
1684765721.7168436,820,0.27880001068115234
1684765729.859244,840,0.2150000035762787
1684765737.9310896,860,0.26159998774528503
1684765745.9769106,880,0.27000001072883606
1684765753.930415,900,0.20600000023841858
1684765809.0983534,920,0.20679999887943268
1684765817.0940444,940,0.19189999997615814
1684765825.0235693,960,0.36890000104904175
1684765833.000001,980,0.24369999766349792
1684765841.0194626,1000,0.2711000144481659
1684765899.1412358,1020,0.2126999944448471
1684765907.1580663,1040,0.22619999945163727
1684765915.2750201,1060,0.2134000062942505
1684765923.2478065,1080,0.3522999882698059
1684765931.2488785,1100,0.2264000028371811
1684765986.1976063,1120,0.20520000159740448
1684765994.208134,1140,0.3707999885082245
1684766002.3433595,1160,0.2619999945163727
1684766010.3975701,1180,0.1800999939441681
1684766018.447993,1200,0.2587999999523163
1684766073.8070467,1220,0.31470000743865967
1684766081.9037237,1240,0.2989000082015991
1684766089.8720376,1260,0.2718999981880188
1684766097.9612465,1280,0.17649999260902405
1684766105.9972618,1300,0.18199999630451202
1684766160.7972062,1320,0.2630000114440918
1684766168.6837447,1340,0.24889999628067017
1684766176.6800587,1360,0.10209999978542328
1684766184.7392476,1380,0.14010000228881836
1684766192.683323,1400,0.21230000257492065
1684766267.4548583,1420,0.1770000010728836
