Wall time,Step,Value
1684758096.3594508,20,0.7141000032424927
1684758104.6693506,40,0.6776000261306763
1684758112.9992998,60,0.5849999785423279
1684758121.3626065,80,0.5304999947547913
1684758129.6685648,100,0.42719998955726624
1684758189.7962513,120,0.8619999885559082
1684758198.3562992,140,0.5019000172615051
1684758206.8235815,160,0.6258999705314636
1684758215.2757215,180,0.36570000648498535
1684758223.811831,200,0.45010000467300415
1684758283.805024,220,0.8968999981880188
1684758292.6826553,240,0.7204999923706055
1684758301.1779451,260,0.6062999963760376
1684758309.6180644,280,0.7562999725341797
1684758318.1598651,300,0.6000999808311462
1684758377.1329522,320,0.5928000211715698
1684758386.9484248,340,0.5406000018119812
1684758395.3878706,360,0.5324000120162964
1684758403.727702,380,0.31839999556541443
1684758412.1451435,400,0.745199978351593
1684758485.3593974,420,0.30820000171661377
1684758495.7146285,440,0.2831999957561493
1684758505.6982267,460,0.6886000037193298
1684758515.7447603,480,0.6942999958992004
1684758524.247646,500,0.5047000050544739
1684758582.1984584,520,0.3199999928474426
1684758592.4670916,540,0.5297999978065491
1684758602.7072551,560,0.5205000042915344
1684758612.9489493,580,0.31119999289512634
1684758621.9791253,600,0.4966999888420105
1684758676.5971136,620,0.9154999852180481
1684758686.5259123,640,0.508899986743927
1684758696.8199093,660,0.4300000071525574
1684758706.979299,680,0.5625
1684758716.5349615,700,0.42899999022483826
1684758769.128219,720,0.33399999141693115
1684758779.0250742,740,0.27129998803138733
1684758788.8749127,760,0.6473000049591064
1684758799.5553865,780,0.7479000091552734
1684758809.9126377,800,0.4374000132083893
1684758864.852943,820,0.3625999987125397
1684758873.4642274,840,0.39579999446868896
1684758883.9049358,860,0.7235000133514404
1684758893.632398,880,0.7089999914169312
1684758903.816792,900,0.4657999873161316
1684758959.8369675,920,0.7177000045776367
1684758968.2405238,940,0.4357999861240387
1684758977.9002326,960,0.29820001125335693
1684758988.2387908,980,0.4805999994277954
1684758998.2545345,1000,0.3174999952316284
1684759067.5163891,1020,0.5019000172615051
1684759075.3778107,1040,0.6848000288009644
1684759084.6506355,1060,0.39640000462532043
1684759095.1302035,1080,0.4934000074863434
1684759104.9530091,1100,0.21649999916553497
1684759161.1946814,1120,0.42399999499320984
1684759169.6523275,1140,0.3968999981880188
1684759178.0490835,1160,0.43149998784065247
1684759188.8156343,1180,0.4706999957561493
1684759198.5352557,1200,0.5636000037193298
1684759255.2797897,1220,0.3310999870300293
1684759263.6569989,1240,0.4203999936580658
1684759272.1051555,1260,0.14740000665187836
1684759281.5530598,1280,0.09350000321865082
1684759291.8021781,1300,0.17470000684261322
1684759359.9514308,1320,0.08990000188350677
1684759368.3674102,1340,0.42320001125335693
1684759378.0188193,1360,0.21729999780654907
1684759387.7533472,1380,0.3183000087738037
1684759398.2149506,1400,0.3476000130176544
1684759454.1863968,1420,0.4749999940395355
1684759462.6299407,1440,0.2680000066757202
1684759471.2938626,1460,0.2320999950170517
1684759481.6665213,1480,0.13840000331401825
1684759491.6755345,1500,0.4226999878883362
1684759550.9060748,1520,0.21209999918937683
1684759559.1670713,1540,0.15449999272823334
1684759567.4218445,1560,0.39989998936653137
1684759576.928131,1580,0.6251999735832214
1684759587.3167284,1600,0.22859999537467957
1684759644.7693777,1620,0.4961000084877014
1684759653.3120573,1640,0.006599999964237213
1684759662.0260606,1660,0.41999998688697815
1684759671.2566948,1680,0.4359000027179718
1684759681.8160925,1700,0.3589000105857849
1684759739.6772413,1720,0.2540000081062317
1684759747.955566,1740,0.12150000035762787
1684759756.224045,1760,0.1712999939918518
1684759764.384877,1780,0.37700000405311584
1684759774.3509746,1800,0.29429998993873596
1684759832.7039812,1820,0.19609999656677246
1684759841.1326613,1840,0.21199999749660492
1684759849.397999,1860,0.3375999927520752
1684759857.5924122,1880,0.24979999661445618
1684759865.491365,1900,0.24250000715255737
1684759924.2455828,1920,0.2402999997138977
1684759933.521106,1940,0.2937000095844269
1684759941.8592312,1960,0.2572000026702881
1684759950.2189293,1980,0.31290000677108765
1684759958.7045143,2000,0.2540999948978424
1684760019.9981434,2020,0.2313999980688095
1684760030.1095924,2040,0.30959999561309814
1684760039.1533015,2060,0.26190000772476196
1684760047.6139562,2080,0.1607999950647354
1684760056.045923,2100,0.15299999713897705
1684760113.590446,2120,0.3644999861717224
1684760123.97959,2140,0.18170000612735748
1684760132.9861538,2160,0.32089999318122864
1684760141.3329933,2180,0.415800005197525
1684760149.750342,2200,0.012299999594688416
1684760207.133373,2220,0.25360000133514404
1684760216.9021819,2240,0.1256999969482422
1684760227.2842681,2260,0.148499995470047
1684760235.7461872,2280,0.33059999346733093
1684760244.1506386,2300,0.3321000039577484
1684760301.150599,2320,0.3012000024318695
1684760311.0017366,2340,0.05209999904036522
1684760321.0107226,2360,0.3273000121116638
1684760331.1144032,2380,0.2298000007867813
1684760339.5755692,2400,0.24310000240802765
1684760395.1715157,2420,0.3260999917984009
1684760404.9975352,2440,0.3248000144958496
1684760415.5637348,2460,0.25429999828338623
1684760425.6146667,2480,0.4388999938964844
1684760434.187101,2500,0.1688999980688095
1684760491.7678964,2520,0.00419999985024333
1684760501.909729,2540,0.0617000013589859
1684760511.99029,2560,0.09319999814033508
1684760522.1681416,2580,0.21490000188350677
1684760531.1323946,2600,0.2167000025510788
1684760584.9852686,2620,0.07180000096559525
1684760595.456661,2640,0.16130000352859497
1684760606.034842,2660,0.04019999876618385
1684760615.892598,2680,0.1574999988079071
1684760626.0643106,2700,0.05719999969005585
1684760679.6605854,2720,0.10949999839067459
1684760690.0897167,2740,0.002199999988079071
1684760700.2394023,2760,0.000699999975040555
1684760710.2523134,2780,0.10859999805688858
1684760720.370495,2800,0.06560000032186508
1684760774.6845472,2820,0.14419999718666077
1684760785.438374,2840,0.19709999859333038
1684760795.3789406,2860,0.06350000202655792
1684760805.7950706,2880,0.0006000000284984708
1684760815.7401729,2900,0.007300000172108412
1684760870.1610107,2920,0.21709999442100525
1684760879.7126498,2940,0.22779999673366547
1684760889.7711668,2960,0.16850000619888306
1684760900.1697931,2980,0.06809999793767929
1684760910.063679,3000,0.15389999747276306
1684760967.2274554,3020,0.09130000323057175
1684760976.1361067,3040,0.11060000211000443
1684760986.3726301,3060,0.0714000016450882
1684760996.3343723,3080,0.06809999793767929
1684761006.7500608,3100,0.11559999734163284
