Wall time,Step,Value
1684746368.9888878,50,0.6808000206947327
1684746435.7572803,100,0.890999972820282
1684746502.5791836,150,0.8960000276565552
1684746569.8154304,200,0.8939999938011169
1684746637.919747,250,0.8769999742507935
1684746704.674496,300,0.879800021648407
1684746771.3537114,350,0.9093999862670898
1684746838.0861886,400,0.9053999781608582
1684746954.891112,450,0.9132000207901001
1684747049.0406098,500,0.8894000053405762
1684747117.6954534,550,0.8906000256538391
1684747184.3486261,600,0.9092000126838684
1684747250.9864025,650,0.9223999977111816
1684747327.4334607,700,0.9197999835014343
1684747393.9383311,750,0.9143999814987183
1684747460.5910618,800,0.9124000072479248
1684747527.1951435,850,0.9157999753952026
1684747594.0516253,900,0.9246000051498413
1684747661.7110903,950,0.9200000166893005
1684747728.0821407,1000,0.9205999970436096
1684747806.4867103,1050,0.9214000105857849
1684747872.9395676,1100,0.921999990940094
1684747939.7553887,1150,0.9164000153541565
1684748006.2945483,1200,0.9291999936103821
1684748073.326553,1250,0.9128000140190125
1684748149.830503,1300,0.9223999977111816
1684748216.36662,1350,0.9243999719619751
1684748283.2076387,1400,0.9107999801635742
1684748349.9016197,1450,0.9228000044822693
1684748416.7545593,1500,0.9247999787330627
1684748485.5986528,1550,0.9287999868392944
1684748552.204424,1600,0.9273999929428101
1684748619.22834,1650,0.930400013923645
1684748686.0871918,1700,0.9296000003814697
1684748752.8841662,1750,0.9276000261306763
1684748819.931147,1800,0.9273999929428101
1684748887.0489645,1850,0.9259999990463257
1684748953.6739054,1900,0.9236000180244446
1684749020.8340201,1950,0.9083999991416931
1684749087.546452,2000,0.9150000214576721
1684749156.3443248,2050,0.9247999787330627
1684749222.907804,2100,0.925599992275238
1684749290.0202377,2150,0.9259999990463257
1684749356.7721856,2200,0.9269999861717224
1684749423.66508,2250,0.9319999814033508
1684749490.3925679,2300,0.9296000003814697
1684749558.5029998,2350,0.9312000274658203
1684749625.649615,2400,0.9312000274658203
1684749692.2882946,2450,0.9290000200271606
1684749759.0830328,2500,0.9318000078201294
1684749827.8819332,2550,0.9330000281333923
1684749894.7135289,2600,0.9330000281333923
1684749961.9666808,2650,0.9247999787330627
1684750028.714482,2700,0.9296000003814697
1684750095.6682804,2750,0.9287999868392944
1684750162.5173757,2800,0.9287999868392944
1684750229.3357065,2850,0.9305999875068665
1684750296.2263744,2900,0.9186000227928162
1684750362.8733406,2950,0.9300000071525574
1684750429.647392,3000,0.9265999794006348
1684750528.2906075,3050,0.9315999746322632
1684750594.9662359,3100,0.9336000084877014
1684750661.821132,3150,0.9323999881744385
1684750728.9925816,3200,0.9273999929428101
1684750795.6487994,3250,0.9261999726295471
1684750862.349496,3300,0.926800012588501
1684750929.6921732,3350,0.9265999794006348
1684750996.2798216,3400,0.9269999861717224
1684751063.5708747,3450,0.9300000071525574
1684751130.8037162,3500,0.9309999942779541
1684751200.0693119,3550,0.9312000274658203
1684751266.9749227,3600,0.9309999942779541
1684751333.6300921,3650,0.9154000282287598
1684751400.2028904,3700,0.9341999888420105
1684751467.0272453,3750,0.9315999746322632
1684751533.974791,3800,0.9291999936103821
1684751600.645814,3850,0.9344000220298767
1684751667.2556806,3900,0.9345999956130981
1684751734.007694,3950,0.9283999800682068
1684751810.900726,4000,0.9332000017166138
1684751881.655519,4050,0.9305999875068665
1684751948.5854864,4100,0.9330000281333923
1684752016.2570815,4150,0.9372000098228455
1684752084.1886292,4200,0.9354000091552734
1684752152.2342904,4250,0.9305999875068665
1684752222.783433,4300,0.9315999746322632
1684752293.4471805,4350,0.9309999942779541
1684752364.084639,4400,0.9308000206947327
1684752434.5802815,4450,0.9261999726295471
1684752503.213675,4500,0.9337999820709229
1684752572.6941254,4550,0.9323999881744385
1684752639.5986934,4600,0.930400013923645
1684752706.4633348,4650,0.9305999875068665
1684752773.3658688,4700,0.9315999746322632
1684752850.4067411,4750,0.9341999888420105
1684752917.5193965,4800,0.9197999835014343
1684752985.022278,4850,0.928600013256073
1684753052.4120092,4900,0.9326000213623047
1684753129.3440905,4950,0.9318000078201294
1684753205.9074078,5000,0.9327999949455261
1684753274.7361739,5050,0.9314000010490417
1684753352.1273115,5100,0.9290000200271606
1684753419.4940946,5150,0.9333999752998352
1684753496.559791,5200,0.9315999746322632
1684753563.599344,5250,0.9312000274658203
1684753630.6826007,5300,0.9330000281333923
1684753697.5116868,5350,0.9326000213623047
1684753764.5863376,5400,0.9330000281333923
1684753831.9793477,5450,0.9314000010490417
1684753898.929227,5500,0.9314000010490417
1684753968.2398667,5550,0.9319999814033508
1684754035.1739352,5600,0.9315999746322632
1684754102.2096586,5650,0.9305999875068665
1684754169.0183408,5700,0.9323999881744385
1684754245.6721284,5750,0.932200014591217
1684754322.8719685,5800,0.9326000213623047
1684754390.2449033,5850,0.932200014591217
1684754457.0518785,5900,0.9327999949455261
1684754523.8494601,5950,0.9330000281333923
1684754590.8449562,6000,0.9332000017166138
1684754660.1999223,6050,0.9319999814033508
1684754727.2405567,6100,0.9332000017166138
1684754794.0549104,6150,0.9333999752998352
1684754860.8908553,6200,0.9336000084877014
1684754927.8776326,6250,0.9333999752998352
