Wall time,Step,Value
1684758141.8992388,100,0.3886362612247467
1684758239.5323606,200,0.4830559492111206
1684758337.1153538,300,0.3611992299556732
1684758464.572468,400,0.5150965452194214
1684758562.677259,500,0.4614485204219818
1684758663.7550113,600,0.30940160155296326
1684758771.8135755,700,0.4805855453014374
1684758871.2562442,800,0.310656875371933
1684758969.8923235,900,0.28656262159347534
1684759075.6350865,1000,0.26790672540664673
1684759176.4027824,1100,0.2574085593223572
1684759274.3621824,1200,0.3294048309326172
1684759370.3028188,1300,0.392548531293869
1684759468.2136087,1400,0.3995741605758667
1684759566.037743,1500,0.37443089485168457
1684759666.5291994,1600,0.4480271339416504
1684759764.388537,1700,0.5185108184814453
1684759881.7884557,1800,0.4324645400047302
1684759979.4973352,1900,0.4207838773727417
1684760077.9154277,2000,0.3628804683685303
1684760178.4501474,2100,0.352572500705719
1684760276.5663762,2200,0.45602017641067505
1684760376.0272143,2300,0.43733856081962585
1684760474.2111003,2400,0.4930992126464844
1684760573.9578943,2500,0.4178850054740906
1684760676.040304,2600,0.43816956877708435
1684760774.7108624,2700,0.5560887455940247
1684760873.8409534,2800,0.5172758102416992
1684760972.0160549,2900,0.4087868630886078
1684761070.7188885,3000,0.486847847700119
1684761171.21867,3100,0.5010135769844055
1684761269.5536304,3200,0.5467759966850281
1684761367.7054975,3300,0.5207682251930237
1684761466.1493309,3400,0.4360923767089844
1684761564.2985713,3500,0.5591964721679688
1684761664.1681042,3600,0.6019760966300964
1684761757.1905046,3700,0.48169922828674316
1684761858.1785486,3800,0.5416607856750488
1684761959.1368566,3900,0.5814992189407349
1684762061.385796,4000,0.6015304923057556
1684762165.7488377,4100,0.6087126135826111
1684762265.1653578,4200,0.586018443107605
1684762363.6495054,4300,0.5813912749290466
1684762460.3201976,4400,0.5717936754226685
1684762558.8583083,4500,0.6446828246116638
1684762659.9933808,4600,0.6263885498046875
1684762768.3387713,4700,0.5984103679656982
1684762866.199055,4800,0.576658308506012
1684762962.217505,4900,0.6003336906433105
1684763066.336018,5000,0.571427047252655
1684763282.5872989,5100,0.6068611741065979
1684763378.8215723,5200,0.6259227395057678
1684763476.1713772,5300,0.6593256592750549
1684763584.3379734,5400,0.6536786556243896
1684763682.53449,5500,0.6649637222290039
1684763780.6070514,5600,0.6762760877609253
1684763878.7026246,5700,0.692506730556488
1684763976.1246083,5800,0.6995728611946106
1684764081.4354448,5900,0.6927488446235657
1684764178.3567445,6000,0.6877330541610718
1684764267.1402283,6100,0.6790888905525208
1684764352.6126666,6200,0.6792466044425964
