Wall time,Step,Value
1684758180.110919,100,1.0177221298217773
1684758273.6987636,200,0.43532270193099976
1684758367.1257992,300,0.530566930770874
1684758475.3169103,400,0.6744144558906555
1684758569.079238,500,0.3707628548145294
1684758666.1402936,600,1.0955326557159424
1684758761.248623,700,0.44853028655052185
1684758856.4611392,800,0.32865092158317566
1684758951.3380175,900,0.5546801090240479
1684759056.3607311,1000,0.400132954120636
1684759152.7972782,1100,0.5786874294281006
1684759246.855589,1200,0.4720779359340668
1684759351.5180142,1300,0.5916222929954529
1684759445.8424854,1400,0.5175986289978027
1684759539.9820633,1500,0.47151631116867065
1684759636.3294768,1600,0.5104169845581055
1684759731.366555,1700,0.39533478021621704
1684759824.361767,1800,0.5010331273078918
1684759914.1260664,1900,0.5585780143737793
1684760007.3948627,2000,0.47537949681282043
1684760103.7116802,2100,0.592998743057251
1684760196.9024613,2200,0.5132965445518494
1684760290.945611,2300,0.4194217324256897
1684760384.8296974,2400,0.5767151117324829
1684760479.1830978,2500,0.4980204999446869
1684760575.0939777,2600,0.49596893787384033
1684760670.836562,2700,0.7382900714874268
1684760766.2319505,2800,0.6573510766029358
1684760861.7380512,2900,0.7144449353218079
1684760956.6264117,3000,0.5455363392829895
1684761053.7180636,3100,0.6756631135940552
1684761148.2669408,3200,0.6195529103279114
1684761242.7117684,3300,0.637383222579956
1684761337.837947,3400,0.658041775226593
1684761433.034857,3500,0.5674537420272827
1684761530.2822034,3600,0.5885567665100098
1684761635.345726,3700,0.6305745840072632
1684761759.13326,3800,0.7022047638893127
1684761855.127647,3900,0.6715508103370667
1684761951.783765,4000,0.7194303870201111
1684762052.0568404,4100,0.7282990217208862
1684762149.0469415,4200,0.8048626780509949
1684762244.8196344,4300,0.8179500102996826
1684762339.1071122,4400,0.8501148223876953
1684762443.7454817,4500,0.7921660542488098
1684762540.640779,4600,0.7655000686645508
1684762635.0299368,4700,0.9883878827095032
1684762729.5629673,4800,0.7311549782752991
1684762823.2984157,4900,0.7363436222076416
1684762927.2855253,5000,0.7218912243843079
1684763026.3546536,5100,0.758521318435669
1684763124.7063637,5200,0.7571250796318054
1684763213.1754978,5300,0.7709848880767822
1684763311.4632125,5400,0.80144864320755
1684763405.067338,5500,0.8047389388084412
1684763501.3242218,5600,0.8113185167312622
1684763592.8648002,5700,0.8245078325271606
1684763704.4870155,5800,0.8352696299552917
1684763798.7264986,5900,0.8183329105377197
1684763894.7769306,6000,0.8219437599182129
1684763991.0972605,6100,0.8099853992462158
1684764092.1934974,6200,0.8124058842658997
