Wall time,Step,Value
1684758180.1110942,100,0.590399980545044
1684758273.6988807,200,0.8672000169754028
1684758367.125894,300,0.853600025177002
1684758475.317025,400,0.7919999957084656
1684758569.0793607,500,0.8655999898910522
1684758666.1403596,600,0.7775999903678894
1684758761.2487197,700,0.8679999709129333
1684758856.4612215,800,0.8912000060081482
1684758951.338104,900,0.8271999955177307
1684759056.360827,1000,0.8952000141143799
1684759152.7974055,1100,0.8600000143051147
1684759246.855712,1200,0.876800000667572
1684759351.5181184,1300,0.8903999924659729
1684759445.842584,1400,0.8823999762535095
1684759539.9821832,1500,0.8967999815940857
1684759636.3295481,1600,0.8863999843597412
1684759731.3666801,1700,0.902400016784668
1684759824.3620238,1800,0.8903999924659729
1684759914.1261535,1900,0.8880000114440918
1684760007.3949604,2000,0.8920000195503235
1684760103.7117836,2100,0.892799973487854
1684760196.9025583,2200,0.892799973487854
1684760290.9457014,2300,0.9079999923706055
1684760384.8298469,2400,0.8944000005722046
1684760479.1832507,2500,0.8967999815940857
1684760575.0941117,2600,0.9056000113487244
1684760670.8366513,2700,0.8863999843597412
1684760766.2320492,2800,0.8984000086784363
1684760861.7381823,2900,0.8848000168800354
1684760956.6264977,3000,0.897599995136261
1684761053.7181594,3100,0.8895999789237976
1684761148.2670734,3200,0.8920000195503235
1684761242.7118602,3300,0.8944000005722046
1684761337.83807,3400,0.9039999842643738
1684761433.0349596,3500,0.8984000086784363
1684761530.2822816,3600,0.9047999978065491
1684761635.3458047,3700,0.8992000222206116
1684761759.1333618,3800,0.9031999707221985
1684761855.1277418,3900,0.9039999842643738
1684761951.7838528,4000,0.9007999897003174
1684762052.0569303,4100,0.9047999978065491
1684762149.047099,4200,0.8992000222206116
1684762244.8197157,4300,0.8967999815940857
1684762339.1072114,4400,0.8960000276565552
1684762443.7455726,4500,0.9031999707221985
1684762540.6408777,4600,0.9071999788284302
1684762635.0300562,4700,0.8840000033378601
1684762729.5630772,4800,0.9047999978065491
1684762823.2985537,4900,0.9064000248908997
1684762927.28563,5000,0.9031999707221985
1684763026.3547556,5100,0.9016000032424927
1684763124.7064433,5200,0.9031999707221985
1684763213.1756127,5300,0.902400016784668
1684763311.4633198,5400,0.902400016784668
1684763405.0674193,5500,0.9047999978065491
1684763501.324328,5600,0.9047999978065491
1684763592.8648653,5700,0.9031999707221985
1684763704.4871645,5800,0.9031999707221985
1684763798.7265928,5900,0.9047999978065491
1684763894.7770026,6000,0.9031999707221985
1684763991.0973604,6100,0.9039999842643738
1684764092.193618,6200,0.9039999842643738
