Wall time,Step,Value
1684758056.0717907,20,0.7217000126838684
1684758064.3172889,40,0.6690000295639038
1684758072.7004173,60,0.621999979019165
1684758081.0168233,80,0.5246999859809875
1684758090.0690544,100,0.3716999888420105
1684758151.0658698,120,0.3714999854564667
1684758160.2162108,140,0.3635999858379364
1684758169.5258808,160,0.4108000099658966
1684758178.5225275,180,0.33629998564720154
1684758188.408233,200,0.3449999988079071
1684758248.6667416,220,0.42010000348091125
1684758257.8643577,240,0.30399999022483826
1684758267.0144913,260,0.45969998836517334
1684758276.3786244,280,0.3449000120162964
1684758286.7491899,300,0.37929999828338623
1684758346.2402897,320,0.2775000035762787
1684758355.3446639,340,0.3292999863624573
1684758364.593588,360,0.20829999446868896
1684758374.4158351,380,0.5227000117301941
1684758384.7471733,400,0.3456999957561493
1684758472.8340304,420,0.38760000467300415
1684758482.6302426,440,0.4219000041484833
1684758492.986705,460,0.2847999930381775
1684758503.5092564,480,0.3666999936103821
1684758514.2164803,500,0.3522000014781952
1684758574.4556515,520,0.23659999668598175
1684758584.9513958,540,0.39100000262260437
1684758595.7096596,560,0.2168000042438507
1684758606.000904,580,0.48100000619888306
1684758616.6260698,600,0.3763999938964844
1684758674.0139139,620,0.29670000076293945
1684758684.3646443,640,0.18940000236034393
1684758694.8406487,660,0.4848000109195709
1684758705.1387312,680,0.28630000352859497
1684758715.1174662,700,0.3986000120639801
1684758782.6723294,720,0.2851000130176544
1684758792.9497964,740,0.24500000476837158
1684758804.005934,760,0.28220000863075256
1684758813.7707043,780,0.22769999504089355
1684758822.9188235,800,0.47780001163482666
1684758881.939716,820,0.30070000886917114
1684758892.2452915,840,0.34209999442100525
1684758902.7229958,860,0.3188000023365021
1684758911.9506721,880,0.5364000201225281
1684758921.1337817,900,0.4115999937057495
1684758980.1774855,920,0.3066999912261963
1684758990.8744228,940,0.2849000096321106
1684759000.8259273,960,0.3359000086784363
1684759010.0658138,980,0.34529998898506165
1684759019.3026717,1000,0.24560000002384186
1684759088.9838843,1020,0.2328999936580658
1684759099.3114123,1040,0.3111000061035156
1684759109.0499468,1060,0.25760000944137573
1684759118.1408591,1080,0.3666999936103821
1684759127.2811437,1100,0.2903999984264374
1684759187.2534862,1120,0.35899999737739563
1684759197.3621626,1140,0.3587999939918518
1684759206.6846042,1160,0.32749998569488525
1684759215.8687088,1180,0.3095000088214874
1684759224.8875632,1200,0.2703999876976013
1684759284.6113508,1220,0.3799999952316284
1684759294.726384,1240,0.3596999943256378
1684759303.8181283,1260,0.2013999968767166
1684759313.006121,1280,0.2515000104904175
1684759322.1072738,1300,0.21400000154972076
1684759380.649787,1320,0.2418999969959259
1684759390.827879,1340,0.15850000083446503
1684759401.0773942,1360,0.2387000024318695
1684759410.133766,1380,0.17319999635219574
1684759419.2065327,1400,0.13600000739097595
1684759478.786485,1420,0.1404999941587448
1684759488.96658,1440,0.12970000505447388
1684759498.4969451,1460,0.1348000019788742
1684759507.6938107,1480,0.12399999797344208
1684759516.9425547,1500,0.3109000027179718
1684759578.3321407,1520,0.03220000118017197
1684759588.799911,1540,0.19550000131130219
1684759598.0308394,1560,0.18410000205039978
1684759607.198177,1580,0.11590000241994858
1684759616.3659368,1600,0.20250000059604645
1684759677.2749133,1620,0.1777999997138977
1684759686.9830213,1640,0.27549999952316284
1684759696.0699797,1660,0.10270000249147415
1684759705.2097425,1680,0.055799998342990875
1684759714.3785083,1700,0.16050000488758087
1684759774.6695237,1720,0.3671000003814697
1684759783.7856817,1740,0.28060001134872437
1684759792.8936238,1760,0.1137000024318695
1684759801.9855795,1780,0.17319999635219574
1684759811.1380744,1800,0.15150000154972076
1684759890.8558962,1820,0.26089999079704285
1684759900.029787,1840,0.25839999318122864
1684759909.105641,1860,0.3783999979496002
1684759918.405151,1880,0.1137000024318695
1684759929.0928912,1900,0.13760000467300415
1684759988.5804393,1920,0.2685999870300293
1684759997.5956645,1940,0.18860000371932983
1684760006.6946557,1960,0.15629999339580536
1684760016.1992629,1980,0.2759000062942505
1684760027.040684,2000,0.1500999927520752
1684760089.2789428,2020,0.16410000622272491
1684760098.432608,2040,0.17919999361038208
1684760107.8885207,2060,0.13830000162124634
1684760118.3039207,2080,0.20980000495910645
1684760128.8435192,2100,0.210999995470047
1684760187.8114097,2120,0.23549999296665192
1684760196.7532306,2140,0.1890999972820282
1684760207.2211106,2160,0.21070000529289246
1684760217.3123386,2180,0.1995999962091446
1684760227.9076767,2200,0.1776999980211258
1684760286.3247063,2220,0.17599999904632568
